1277	374	267	1481	9	(41,6),(158,18),(174,16),(336,10),(559,7),(682,17),(944,17),(1026,17),(1075,10)
1282	375	121	1380	5	(75,12),(94,11),(98,13),(156,16),(251,5)
1287	376	38	1323	8	(5,13),(10,11),(30,15),(63,10),(73,16),(99,12),(109,7),(112,12)
1293	377	83	1300	2	(28,5),(102,20)
1295	378	91	1345	4	(16,16),(28,19),(49,8),(102,12)
1298	379	160	1317	2	(112,6),(260,9)
1303	380	151	1401	4	(123,17),(172,8),(316,18),(368,15)
1306	381	183	1353	5	(113,13),(199,12),(310,17),(385,12),(474,10)
1311	382	231	1374	3	(188,18),(201,9),(233,13)
1312	383	52	1363	2	(20,20),(46,14)
1319	384	293	1587	0	
1324	385	207	1351	10	(2,19),(92,13),(297,17),(307,9),(476,19),(559,16),(627,11),(661,15),(783,11),(975,10)
1331	386	53	1352	1	(11,19)
1333	387	138	1425	4	(55,19),(83,8),(106,18),(220,15)
1336	388	243	1394	3	(144,14),(198,11),(420,7)
1338	389	254	1550	10	(83,10),(334,5),(564,7),(648,9),(719,10),(912,15),(1086,13),(1116,10),(1139,11),(1148,11)
1345	390	71	1364	1	(33,5)
1350	391	159	1391	6	(147,8),(237,17),(259,19),(312,6),(329,10),(467,16)
1355	392	58	1387	5	(37,7),(57,20),(79,12),(97,6),(143,7)
1355	393	121	1397	10	(40,11),(68,20),(137,7),(171,12),(218,10),(219,15),(275,11),(281,7),(381,11),(488,19)
1361	394	178	1417	6	(142,9),(219,8),(340,9),(513,14),(642,16),(750,19)
1367	395	121	1460	9	(52,7),(53,12),(157,6),(176,15),(187,5),(238,19),(358,6),(363,12),(383,14)
1368	396	147	1483	8	(12,16),(19,16),(55,19),(84,18),(212,11),(255,16),(270,9),(286,12)
1373	397	96	1418	7	(59,6),(73,14),(124,11),(175,16),(211,20),(306,10),(361,9)
1377	398	145	1410	10	(109,14),(165,17),(231,14),(301,19),(416,6),(545,13),(619,17),(667,10),(757,16),(808,8)
1378	399	193	1498	2	(48,10),(132,6)
1382	400	133	1389	3	(119,16),(217,20),(272,16)
1385	401	155	1428	8	(130,19),(191,12),(279,9),(383,18),(484,6),(534,5),(617,17),(767,15)
1387	402	41	1428	7	(28,7),(60,17),(96,16),(123,9),(136,16),(155,20),(176,13)
1394	403	88	1447	10	(60,9),(93,13),(178,17),(231,15),(242,19),(326,9),(330,7),(381,17),(404,5),(440,18)
1395	404	16	1406	6	(11,12),(19,11),(33,14),(40,8),(53,5),(57,16)
1399	405	262	1535	6	(159,13),(222,16),(457,8),(552,18),(809,14),(1018,7)
1406	406	130	1422	6	(111,9),(210,20),(339,7),(442,11),(485,10),(609,11)
1411	407	159	1477	8	(136,7),(220,19),(296,6),(296,8),(314,14),(388,9),(503,19),(592,8)
1418	408	155	1451	3	(49,7),(76,18),(115,12)
1422	409	161	1525	10	(74,8),(176,7),(254,9),(332,10),(349,15),(363,13),(517,5),(603,20),(690,6),(804,19)
1425	410	125	1439	2	(10,6),(61,9)
1426	411	247	1487	6	(142,16),(360,19),(496,10),(719,11),(894,15),(1027,6)
1426	412	207	1563	5	(90,9),(177,15),(201,18),(221,20),(375,10)
1429	413	87	1467	6	(48,6),(52,20),(77,12),(145,13),(152,18),(226,19)
1429	414	121	1464	9	(67,8),(83,9),(153,18),(154,10),(237,7),(352,20),(380,17),(407,13),(409,19)
1433	415	295	1627	5	(134,16),(298,14),(395,12),(479,16),(628,15)
1439	416	80	1455	4	(51,18),(72,18),(138,6),(179,6)
1440	417	84	1457	10	(57,19),(66,10),(99,12),(110,9),(135,5),(212,16),(269,14),(325,19),(344,19),(396,14)
1447	418	138	1557	7	(42,12),(79,6),(215,16),(295,19),(431,15),(448,11),(457,13)
1449	419	150	1474	4	(24,17),(134,9),(247,10),(270,16)
1450	420	181	1493	7	(80,6),(228,13),(317,7),(335,6),(495,16),(667,13),(759,7)
1454	421	275	1617	6	(187,8),(428,13),(641,15),(898,13),(958,5),(1008,15)
1455	422	44	1472	1	(37,7)
1458	423	176	1469	7	(26,14),(120,13),(211,18),(321,19),(473,17),(490,18),(553,6)
1463	424	25	1482	5	(12,9),(37,7),(59,5),(61,18),(83,10)
1467	425	51	1491	7	(25,15),(42,14),(49,5),(78,13),(129,19),(173,8),(198,20)
1467	426	155	1610	8	(3,14),(9,16),(61,20),(154,17),(162,11),(207,14),(220,6),(220,18)
1472	427	233	1658	4	(143,18),(362,11),(445,15),(450,17)
1478	428	42	1518	6	(29,15),(40,20),(45,20),(67,5),(85,13),(107,14)
1482	429	235	1530	2	(79,9),(306,17)
1486	430	63	1497	8	(38,18),(94,8),(150,8),(201,9),(223,19),(244,16),(288,7),(318,20)
1492	431	125	1545	1	(109,9)
1498	432	276	1744	6	(80,18),(230,14),(317,12),(407,14),(436,9),(671,20)
1500	433	167	1600	0	
1502	434	204	1699	5	(148,16),(172,10),(174,10),(369,10),(476,5)
1507	435	137	1542	10	(110,20),(218,15),(330,7),(373,17),(441,16),(504,17),(510,20),(537,6),(568,15),(632,8)
1513	436	150	1519	8	(41,9),(135,17),(281,13),(390,13),(540,11),(568,13),(653,9),(714,6)
1520	437	220	1533	1	(22,6)
1524	438	214	1674	7	(208,6),(215,16),(283,18),(422,16),(450,16),(648,17),(755,5)
1524	439	95	1593	10	(53,15),(140,14),(221,18),(245,13),(285,10),(316,12),(317,14),(356,15),(386,12),(426,19)
1529	440	66	1572	7	(33,15),(41,13),(59,14),(112,16),(149,8),(202,9),(214,19)
1529	441	67	1554	10	(35,8),(45,15),(108,19),(132,11),(194,8),(220,6),(227,5),(229,16),(277,10),(325,15)
1535	442	284	1816	2	(139,5),(350,15)
1537	443	286	1571	0	
1543	444	121	1593	0	
1549	445	100	1634	6	(34,13),(101,17),(128,10),(163,10),(163,6),(232,10)
1549	446	221	1710	9	(218,14),(430,16),(489,14),(520,5),(706,17),(734,11),(832,13),(994,15),(1009,11)
1552	447	239	1647	0	
1554	448	245	1619	5	(22,20),(213,20),(361,18),(432,17),(615,20)
1559	449	129	1591	5	(5,8),(40,13),(56,13),(112,12),(143,7)
1562	450	233	1795	2	(132,10),(348,8)
1562	451	48	1576	10	(43,9),(45,14),(86,7),(104,18),(129,19),(147,12),(187,18),(199,18),(234,10),(247,16)
1562	452	45	1590	6	(16,6),(34,5),(58,15),(99,19),(124,7),(158,16)
1566	453	233	1625	1	(153,14)
1572	454	126	1610	1	(17,8)
1576	455	48	1586	3	(41,19),(63,8),(98,11)
1580	456	237	1705	4	(199,11),(326,7),(467,14),(687,19)
1583	457	290	1631	8	(94,16),(193,11),(430,13),(652,17),(706,8),(919,14),(1183,19),(1447,13)
1585	458	182	1625	5	(82,16),(92,8),(264,20),(354,10),(459,9)
1588	459	149	1727	5	(102,8),(205,8),(295,16),(358,15),(452,7)
1589	460	32	1609	0	
1591	461	69	1629	2	(18,6),(69,19)
1591	462	24	1602	3	(6,18),(10,16),(22,18)
1591	463	156	1617	3	(50,19),(148,10),(160,7)
1596	464	27	1606	4	(20,14),(26,18),(51,17),(73,8)
1602	465	66	1654	0	
1603	466	138	1621	1	(119,17)
1610	467	177	1747	2	(73,14),(85,20)
1615	468	243	1670	8	(60,9),(230,10),(452,7),(489,20),(671,13),(836,18),(1047,7),(1152,6)
1615	469	66	1663	0	
1617	470	67	1625	1	(10,5)
1619	471	204	1699	0	
1621	472	214	1742	9	(18,12),(55,14),(166,17),(340,9),(477,14),(662,9),(873,15),(895,16),(1063,10)
1628	473	67	1658	2	(67,7),(73,14)
1631	474	266	1817	10	(192,7),(230,14),(244,9),(303,19),(364,15),(621,6),(792,14),(934,6),(1060,9),(1072,7)
1633	475	178	1811	3	(109,13),(134,18),(143,10)
1640	476	267	1716	7	(248,11),(418,15),(507,17),(702,19),(852,10),(1089,10),(1338,11)
1647	477	209	1721	10	(42,20),(181,6),(238,13),(351,19),(401,19),(459,17),(570,15),(638,11),(653,12),(655,11)
1652	478	108	1689	7	(106,12),(178,18),(228,9),(231,15),(278,14),(280,18),(316,18)
1657	479	259	1668	7	(247,18),(285,12),(337,9),(428,15),(612,16),(632,13),(675,10)
1657	480	164	1706	6	(69,5),(164,14),(165,19),(195,10),(276,7),(333,16)
1658	481	113	1689	6	(16,5),(78,19),(79,17),(110,12),(112,6),(163,11)
1664	482	95	1705	10	(88,8),(149,16),(197,7),(279,19),(314,20),(315,14),(382,17),(454,14),(505,18),(573,20)
1664	483	240	1771	6	(134,20),(243,19),(359,14),(429,11),(629,6),(775,14)
1666	484	96	1749	6	(77,20),(113,16),(122,18),(179,15),(268,14),(294,13)
1668	485	266	1825	5	(93,18),(337,8),(491,17),(740,16),(952,12)
1673	486	271	1704	2	(106,7),(244,7)
1674	487	95	1679	5	(48,14),(87,9),(161,17),(238,9),(262,10)
1679	488	221	1695	0	
1685	489	15	1698	9	(7,18),(20,9),(32,18),(47,12),(59,8),(59,7),(65,9),(78,12),(91,5)
1690	490	208	1806	7	(53,13),(157,18),(222,5),(303,15),(479,17),(515,14),(554,19)
1694	491	73	1720	1	(53,10)
1697	492	70	1707	3	(31,11),(49,11),(80,14)
1697	493	100	1705	2	(3,15),(64,9)
1701	494	107	1806	3	(12,14),(94,8),(171,12)
1702	495	36	1718	5	(34,7),(45,10),(78,15),(109,8),(118,11)
1706	496	206	1779	9	(0,19),(105,7),(191,6),(192,5),(269,14),(403,14),(550,11),(640,5),(674,10)
1710	497	134	1838	5	(90,8),(208,17),(317,7),(317,9),(441,16)
1716	498	241	1841	10	(66,9),(122,19),(264,6),(326,6),(350,13),(351,15),(519,15),(617,8),(647,14),(803,10)
1722	499	249	1753	9	(93,18),(298,18),(332,19),(569,15),(570,5),(598,17),(669,11),(824,18),(878,8)
1726	500	210	1796	6	(176,9),(386,19),(517,6),(722,19),(895,18),(1088,5)
117	49
209	471
217	225
250	378
250	148
352	472
360	78
478	322
500	393
541	331
639	306
672	195
678	198
731	407
802	267
877	190
928	110
1053	401
1106	172
1143	332
1247	33
1251	381
1372	387
1459	309
1582	462
