1298	386	60	1344	10	(32,10),(41,9),(58,17),(60,7),(91,10),(123,15),(179,8),(218,17),(266,17),(315,8)
1303	387	117	1416	2	(11,18),(94,18)
1307	388	197	1496	4	(183,13),(240,13),(393,19),(441,14)
1311	389	201	1404	1	(164,11)
1318	390	163	1445	8	(81,7),(126,17),(141,6),(152,10),(199,5),(299,18),(301,20),(403,10)
1324	391	132	1329	5	(64,5),(93,18),(167,8),(234,17),(347,12)
1329	392	266	1564	1	(183,8)
1331	393	211	1410	9	(180,15),(304,20),(382,15),(591,6),(753,19),(879,19),(904,10),(1034,13),(1136,16)
1333	394	36	1365	10	(7,18),(38,13),(41,8),(48,14),(54,13),(67,18),(71,13),(85,20),(96,15),(108,19)
1333	395	234	1441	5	(42,8),(66,14),(229,6),(260,16),(483,16)
1334	396	132	1395	3	(87,19),(205,13),(314,11)
1337	397	265	1600	9	(175,14),(418,5),(435,16),(544,14),(647,19),(880,17),(1038,5),(1190,12),(1359,11)
1342	398	264	1464	4	(16,13),(110,6),(196,7),(219,9)
1348	399	12	1356	10	(10,14),(17,20),(18,17),(20,13),(31,5),(40,13),(43,17),(54,19),(64,18),(70,16)
1349	400	220	1495	6	(2,15),(165,17),(353,20),(510,18),(699,12),(779,10)
6	349
23	260
23	284
57	392
63	267
113	240
129	53
207	54
298	188
351	218
417	273
545	356
584	71
596	283
605	39
684	292
689	376
761	343
812	10
825	84
928	175
1012	323
1035	33
1148	89
1220	390
1269	15
1316	262
